Degree,Experience_Years,Languages,Salary
PhD,13,"C++, Ruby",2146116
PhD,49,"PHP, Ruby",3005352
PhD,10,"Python, Java",2074932
Master's degree,17,"Python, C++",1875984
Bachelor's degree,25,"Python, Ruby",1588248
Less than a Bachelors,31,"JavaScript, PHP",1345272
Master's degree,20,JavaScript,1934244
Less than a Bachelors,21,PHP,1150092
Master's degree,27,Python,2188116
Less than a Bachelors,27,"C++, Swift",1361232
PhD,8,"Java, Ruby",2063496
Less than a Bachelors,20,"Java, Ruby",1080936
Bachelor's degree,13,"JavaScript, Java",1272072
Less than a Bachelors,15,"C++, Swift",987924
Bachelor's degree,10,"C++, PHP",1246356
Master's degree,14,PHP,1862388
PhD,8,JavaScript,2052276
Bachelor's degree,33,"PHP, Ruby",1798824
Master's degree,30,Swift,2168328
Bachelor's degree,18,"Java, C++",1496928
Less than a Bachelors,7,JavaScript,845520
PhD,22,"JavaScript, Ruby",2395740
Less than a Bachelors,30,Swift,1347864
Bachelor's degree,17,"JavaScript, PHP",1400820
Master's degree,49,JavaScript,2648232
Bachelor's degree,7,Python,1173624
PhD,12,JavaScript,2177916
Bachelor's degree,10,"Java, Swift",1298148
PhD,2,"C++, Ruby",1866408
Bachelor's degree,36,"PHP, Swift",1907136
Master's degree,6,"JavaScript, PHP",1586316
Bachelor's degree,39,"Java, PHP",1964580
Less than a Bachelors,15,"JavaScript, Swift",990864
PhD,49,"JavaScript, Swift",2980188
Master's degree,42,"Java, C++",2508768
Less than a Bachelors,50,"JavaScript, Swift",1847424
Master's degree,16,"JavaScript, Python",1930932
PhD,15,"Java, Swift",2191008
Less than a Bachelors,8,"Python, Ruby",822108
Less than a Bachelors,25,PHP,1246416
PhD,42,"Python, C++",2828892
PhD,22,"C++, PHP",2377164
Less than a Bachelors,28,JavaScript,1329456
Less than a Bachelors,16,"JavaScript, Swift",1101180
PhD,19,"JavaScript, Java",2349300
Less than a Bachelors,36,Swift,1551552
Less than a Bachelors,29,"JavaScript, Java",1339812
Master's degree,40,"JavaScript, PHP",2507304
Master's degree,45,Java,2573832
PhD,31,"Java, C++",2548464
PhD,12,"JavaScript, Ruby",2101464
Less than a Bachelors,2,"Java, Ruby",764856
PhD,16,C++,2256036
PhD,27,Java,2450136
Master's degree,8,"Python, Java",1726104
Bachelor's degree,0,"Java, C++",1041432
PhD,50,Swift,3047160
Bachelor's degree,42,Python,2023848
Bachelor's degree,34,Swift,1815276
PhD,48,"JavaScript, Ruby",3020892
Master's degree,46,"Python, Java",2620104
Master's degree,49,C++,2672304
Bachelor's degree,2,"Python, Swift",1043328
PhD,20,"C++, Swift",2287800
Less than a Bachelors,19,"JavaScript, Swift",1104996
PhD,2,"Java, PHP",1861440
PhD,7,"Python, C++",2073756
Master's degree,1,"PHP, Swift",1501128
PhD,39,"Python, Java",2739360
Bachelor's degree,14,"JavaScript, Python",1361004
PhD,49,"JavaScript, C++",3017064
Master's degree,47,"Python, C++",2663340
Master's degree,23,Java,2082408
Master's degree,45,Ruby,2631048
Bachelor's degree,31,"Java, C++",1796280
Bachelor's degree,37,"JavaScript, Swift",1961820
PhD,33,"C++, Swift",2670660
Bachelor's degree,26,Ruby,1616412
Bachelor's degree,0,"C++, Swift",999948
PhD,22,"JavaScript, Python",2332764
Bachelor's degree,17,"Java, C++",1399896
Bachelor's degree,25,"C++, PHP",1572480
Bachelor's degree,11,"Python, PHP",1306404
PhD,40,Ruby,2875380
Bachelor's degree,40,"JavaScript, PHP",1959648
PhD,0,"PHP, Swift",1911684
PhD,38,"Python, C++",2825124
Less than a Bachelors,42,"Java, PHP",1684428
Master's degree,6,"Python, Java",1586388
Bachelor's degree,28,"Python, Java",1705740
PhD,21,Ruby,2314296
Bachelor's degree,17,Python,1428756
PhD,0,"JavaScript, PHP",1901208
PhD,11,Ruby,2102748
Master's degree,22,"JavaScript, Swift",1999416
PhD,5,C++,2026176
Bachelor's degree,42,"Java, Swift",2006808
PhD,13,Ruby,2155692
PhD,10,Swift,2046420
PhD,36,"Java, Ruby",2734608
PhD,5,JavaScript,1943004
Bachelor's degree,14,"PHP, Swift",1361028
Bachelor's degree,15,"Python, PHP",1347864
Less than a Bachelors,41,"Java, C++",1647564
Less than a Bachelors,9,C++,866700
Master's degree,6,"C++, Swift",1619736
Less than a Bachelors,42,"JavaScript, Swift",1658736
PhD,25,"Python, Java",2418084
PhD,37,"Java, Swift",2782464
PhD,18,"JavaScript, Python",2280888
PhD,49,"Python, PHP",3022428
Bachelor's degree,45,"JavaScript, Java",2064612
Less than a Bachelors,24,"JavaScript, Java",1281312
Bachelor's degree,43,"PHP, Ruby",2042088
Master's degree,1,"Java, Ruby",1480776
Bachelor's degree,6,"JavaScript, C++",1121400
PhD,31,"JavaScript, C++",2663340
Bachelor's degree,6,"Java, PHP",1114680
Bachelor's degree,8,"PHP, Swift",1229328
PhD,23,"Java, Ruby",2397732
Less than a Bachelors,21,"JavaScript, Java",1210392
PhD,31,"JavaScript, Ruby",2562720
Less than a Bachelors,12,Java,890952
Master's degree,42,Ruby,2464608
Bachelor's degree,46,"C++, PHP",2109204
Master's degree,21,"Java, Ruby",2036352
Bachelor's degree,41,"PHP, Swift",1965684
PhD,50,"JavaScript, C++",3056628
Master's degree,24,"Python, PHP",2111256
Master's degree,30,"Java, Swift",2191584
Master's degree,37,"JavaScript, Java",2415516
PhD,3,"Java, C++",1944312
Master's degree,0,"JavaScript, Java",1535964
PhD,9,"Java, Ruby",2032752
Master's degree,22,Python,1993884
PhD,38,C++,2714232
Bachelor's degree,50,Ruby,2179392
Master's degree,43,Python,2504676
Master's degree,0,JavaScript,1479672
Master's degree,17,Ruby,1950924
PhD,36,C++,2696004
Bachelor's degree,36,"Java, C++",1896648
PhD,2,"Java, Swift",1933644
PhD,12,"JavaScript, Swift",2188056
Bachelor's degree,35,"Ruby, Swift",1895940
PhD,10,"Java, PHP",2157132
PhD,7,"Java, PHP",1981116
PhD,35,"C++, PHP",2673084
Master's degree,13,Java,1769928
Bachelor's degree,5,"C++, PHP",1199904
Master's degree,35,JavaScript,2307696
Less than a Bachelors,43,PHP,1718628
PhD,41,"Java, C++",2800152
Less than a Bachelors,18,JavaScript,1096380
Bachelor's degree,29,"C++, Ruby",1672536
Bachelor's degree,16,Swift,1455144
Bachelor's degree,29,Swift,1667820
PhD,32,"Ruby, Swift",2585640
Less than a Bachelors,50,"JavaScript, Python",1861212
Bachelor's degree,46,"PHP, Swift",2125872
Bachelor's degree,16,"JavaScript, Java",1438644
Less than a Bachelors,36,"Python, Swift",1569360
Master's degree,21,"JavaScript, Ruby",2020176
PhD,35,JavaScript,2644092
Less than a Bachelors,23,Ruby,1205412
Less than a Bachelors,3,"Java, Swift",688488
Master's degree,29,"PHP, Ruby",2206716
PhD,2,"JavaScript, Java",1857396
Less than a Bachelors,7,"Java, C++",876828
Bachelor's degree,23,"JavaScript, Java",1513464
Less than a Bachelors,14,"Python, PHP",1027812
PhD,1,Java,1927764
Master's degree,37,Java,2446608
Less than a Bachelors,32,Swift,1417464
PhD,46,"Java, PHP",2995236
Bachelor's degree,19,"PHP, Ruby",1477584
Bachelor's degree,33,"Python, Java",1809288
Bachelor's degree,6,"Python, Java",1172748
Bachelor's degree,1,"JavaScript, Ruby",1073796
Bachelor's degree,18,"C++, PHP",1459908
Bachelor's degree,39,Java,1941684
Less than a Bachelors,14,JavaScript,1006932
Bachelor's degree,0,"Python, Java",1030404
Less than a Bachelors,24,"JavaScript, PHP",1263672
Master's degree,26,"JavaScript, Ruby",2180796
PhD,14,"Python, Swift",2147568
Less than a Bachelors,10,PHP,932616
Bachelor's degree,15,Swift,1340424
Less than a Bachelors,42,"C++, PHP",1615608
PhD,40,"Python, Ruby",2866272
Bachelor's degree,38,JavaScript,1954620
Master's degree,42,"JavaScript, Java",2499972
PhD,34,"JavaScript, PHP",2661144
PhD,13,"Python, C++",2113752
Bachelor's degree,23,Java,1557264
Master's degree,28,"Java, Swift",2208444
PhD,3,Python,1936704
Bachelor's degree,18,"Java, Swift",1398972
Less than a Bachelors,40,Java,1611276
Bachelor's degree,40,Swift,1935996
Master's degree,40,"Ruby, Swift",2453232
Bachelor's degree,7,"JavaScript, Python",1213296
PhD,6,PHP,1950612
Master's degree,33,PHP,2286888
Master's degree,50,"Java, Ruby",2661216
Master's degree,22,"Java, Swift",2032944
PhD,26,"JavaScript, Swift",2464188
Bachelor's degree,14,"Python, Java",1352196
Less than a Bachelors,31,"Java, PHP",1356504
Master's degree,17,"JavaScript, PHP",1854852
Less than a Bachelors,24,Swift,1291332
PhD,14,C++,2160432
Less than a Bachelors,32,PHP,1464804
Master's degree,2,Java,1583784
Bachelor's degree,16,"Java, C++",1386444
Bachelor's degree,10,"JavaScript, Ruby",1224840
Less than a Bachelors,27,"Python, PHP",1323000
Bachelor's degree,43,"C++, Ruby",2045760
Bachelor's degree,26,"PHP, Swift",1613196
Master's degree,19,JavaScript,1999608
PhD,6,"Python, PHP",2028492
PhD,39,"Python, Swift",2846076
PhD,18,Ruby,2287092
Master's degree,43,"JavaScript, PHP",2551932
PhD,29,"JavaScript, Python",2543364
Bachelor's degree,1,JavaScript,1013232
Less than a Bachelors,14,C++,1003848
Bachelor's degree,28,"Python, PHP",1745196
Less than a Bachelors,38,"C++, PHP",1590768
Master's degree,10,"PHP, Swift",1788960
Bachelor's degree,24,"JavaScript, Swift",1573080
Less than a Bachelors,0,"Java, PHP",637368
Bachelor's degree,4,"JavaScript, PHP",1074240
Bachelor's degree,20,Swift,1500408
PhD,13,"JavaScript, PHP",2174316
PhD,2,Java,1865472
Bachelor's degree,43,"PHP, Swift",2021964
Bachelor's degree,24,"Java, Ruby",1643880
Master's degree,34,Python,2375412
Less than a Bachelors,37,PHP,1492068
Bachelor's degree,33,"JavaScript, Java",1828632
Less than a Bachelors,13,"PHP, Ruby",990528
Bachelor's degree,27,"Python, C++",1671672
Less than a Bachelors,14,"Python, Ruby",1053036
Bachelor's degree,45,PHP,2096100
PhD,0,"JavaScript, Ruby",1881480
Master's degree,12,"JavaScript, PHP",1765944
Master's degree,36,Java,2357256
Master's degree,14,"Java, PHP",1788588
Master's degree,48,"Java, C++",2707008
PhD,12,"JavaScript, Python",2155056
Bachelor's degree,38,"JavaScript, C++",1906848
Less than a Bachelors,11,"Java, C++",978564
Master's degree,5,"Python, Swift",1570476
PhD,16,"Java, Ruby",2230164
Bachelor's degree,31,C++,1790100
Bachelor's degree,41,"Java, C++",2013864
Bachelor's degree,12,"JavaScript, Swift",1326348
Master's degree,37,"C++, Swift",2431248
PhD,11,"Java, Ruby",2168244
PhD,23,C++,2388180
Master's degree,39,"C++, PHP",2441208
Less than a Bachelors,11,"Java, Swift",975948
Less than a Bachelors,2,"JavaScript, PHP",734964
Bachelor's degree,14,PHP,1319340
Bachelor's degree,38,"JavaScript, Ruby",1905828
Master's degree,46,"Java, Ruby",2632776
Bachelor's degree,24,Swift,1637628
Master's degree,49,"Python, Swift",2640612
Less than a Bachelors,5,Java,769812
PhD,11,"Java, Swift",2144376
Bachelor's degree,42,Java,2000160
Less than a Bachelors,18,"Python, Swift",1135632
PhD,44,"PHP, Ruby",2928192
Bachelor's degree,45,"JavaScript, C++",2046048
Less than a Bachelors,45,"PHP, Swift",1716084
Bachelor's degree,35,Ruby,1816656
Less than a Bachelors,1,"Java, PHP",717828
PhD,50,"JavaScript, Python",3073440
Less than a Bachelors,41,C++,1631580
PhD,20,"C++, Ruby",2362524
PhD,0,"Java, Ruby",1913772
Less than a Bachelors,6,"C++, PHP",862284
Bachelor's degree,27,"Java, Ruby",1701540
Less than a Bachelors,19,Java,1171560
Bachelor's degree,40,"Python, PHP",1961640
PhD,48,"Java, C++",3023472
Bachelor's degree,47,C++,2189484
Less than a Bachelors,1,"Python, C++",669372
Less than a Bachelors,31,"JavaScript, Swift",1423452
Master's degree,28,"JavaScript, C++",2165844
Less than a Bachelors,48,"Python, Ruby",1761252
Less than a Bachelors,10,"Python, Java",896616
PhD,33,"JavaScript, C++",2616504
Less than a Bachelors,15,"PHP, Ruby",1077516
Master's degree,35,"Python, Ruby",2334924
Less than a Bachelors,29,"Java, PHP",1307568
Master's degree,28,"JavaScript, PHP",2224032
Less than a Bachelors,42,"Java, C++",1685364
PhD,35,"JavaScript, Python",2756340
Master's degree,27,"Python, Ruby",2182548
Bachelor's degree,10,"JavaScript, Swift",1263768
Bachelor's degree,49,"Python, Swift",2197440
PhD,30,"JavaScript, Ruby",2610048
PhD,47,Swift,2938308
PhD,6,C++,2002896
Master's degree,36,"JavaScript, Java",2400492
Less than a Bachelors,33,"Python, Swift",1423020
Master's degree,48,"JavaScript, C++",2632836
Master's degree,47,Java,2628588
Bachelor's degree,48,Swift,2231364
PhD,13,"Java, Swift",2214780
Bachelor's degree,11,"Java, Ruby",1330164
Less than a Bachelors,4,"JavaScript, C++",776112
Bachelor's degree,9,"C++, Swift",1275420
Master's degree,41,"PHP, Ruby",2494188
Bachelor's degree,21,Java,1475556
Bachelor's degree,48,"Java, Swift",2208192
Master's degree,44,"Python, PHP",2529312
Less than a Bachelors,10,Java,851844
Master's degree,15,"Ruby, Swift",1813296
Bachelor's degree,43,C++,2082804
PhD,8,"PHP, Ruby",2108112
Bachelor's degree,12,Ruby,1311768
Less than a Bachelors,45,"Python, C++",1683636
Less than a Bachelors,23,"Python, Swift",1230612
Less than a Bachelors,16,"JavaScript, Python",1055412
Less than a Bachelors,48,"JavaScript, Python",1837608
Bachelor's degree,19,"Python, Java",1481712
Less than a Bachelors,23,Java,1155756
PhD,15,"Python, Ruby",2167044
Master's degree,5,"PHP, Ruby",1603836
Less than a Bachelors,42,"C++, Swift",1682988
Bachelor's degree,36,C++,1941672
PhD,7,"JavaScript, C++",1996176
Bachelor's degree,17,PHP,1480800
Master's degree,7,"Python, C++",1669512
Master's degree,18,"JavaScript, Python",1952700
PhD,29,JavaScript,2592888
Bachelor's degree,50,"Python, PHP",2254332
Less than a Bachelors,4,"Python, C++",756444
Master's degree,26,"JavaScript, C++",2098860
PhD,47,"Java, Swift",2987292
Less than a Bachelors,47,"JavaScript, Java",1843620
PhD,10,"JavaScript, C++",2041272
Bachelor's degree,19,"JavaScript, Ruby",1437432
Bachelor's degree,15,JavaScript,1423788
Master's degree,8,Ruby,1704948
Master's degree,33,"JavaScript, Python",2286948
Less than a Bachelors,25,"JavaScript, Ruby",1282632
PhD,49,"Java, Swift",3029076
Bachelor's degree,16,"Python, PHP",1427112
Bachelor's degree,21,JavaScript,1570728
Master's degree,49,Python,2635032
Less than a Bachelors,11,Ruby,932748
Master's degree,39,"Java, Ruby",2403480
Less than a Bachelors,27,PHP,1288572
PhD,27,"Python, C++",2491296
Bachelor's degree,2,Java,1071516
PhD,35,"JavaScript, PHP",2663556
PhD,41,"PHP, Swift",2902800
PhD,43,"Java, C++",2851476
PhD,49,"Java, C++",3075708
PhD,49,"Java, PHP",3081036
Master's degree,50,"Python, PHP",2709396
PhD,6,"JavaScript, PHP",2053056
Less than a Bachelors,38,C++,1617588
Less than a Bachelors,33,Java,1442640
Less than a Bachelors,3,Java,767964
PhD,48,"Java, Ruby",3031716
Less than a Bachelors,4,Python,763560
PhD,12,"Ruby, Swift",2090016
PhD,43,"C++, Swift",2865936
Master's degree,7,"C++, Swift",1673772
Master's degree,26,"Java, PHP",2150088
Less than a Bachelors,36,Java,1557696
Bachelor's degree,23,Ruby,1516836
Less than a Bachelors,45,"Java, C++",1704024
Master's degree,30,"PHP, Swift",2254800
PhD,40,"C++, PHP",2806752
Bachelor's degree,14,"JavaScript, Java",1349952
Master's degree,27,"C++, Swift",2177616
PhD,9,Java,2108160
Bachelor's degree,2,"C++, Ruby",1021584
Master's degree,13,"PHP, Ruby",1815684
Less than a Bachelors,43,"Python, PHP",1745412
Less than a Bachelors,2,"JavaScript, Python",764520
Master's degree,24,"Python, Ruby",2106036
PhD,23,"JavaScript, Ruby",2450004
Master's degree,10,"C++, PHP",1739844
Bachelor's degree,35,"JavaScript, Swift",1870452
PhD,22,"Java, PHP",2407140
Less than a Bachelors,28,C++,1335780
Less than a Bachelors,21,"JavaScript, Python",1207140
Bachelor's degree,12,"C++, Swift",1253820
Bachelor's degree,49,PHP,2170452
PhD,35,PHP,2667396
PhD,32,"JavaScript, Java",2649924
PhD,39,"Java, C++",2847828
PhD,6,Swift,1985568
PhD,3,"PHP, Swift",1944180
Master's degree,37,"Ruby, Swift",2403132
Master's degree,9,"Python, Java",1681128
Bachelor's degree,17,"Python, Java",1475736
Master's degree,18,"Python, PHP",1885848
Less than a Bachelors,24,"C++, Ruby",1290744
PhD,34,"PHP, Swift",2719512
Master's degree,27,Java,2171316
Bachelor's degree,42,"Ruby, Swift",1983540
Less than a Bachelors,29,Python,1309128
Master's degree,15,JavaScript,1862088
PhD,14,Swift,2222556
Less than a Bachelors,13,PHP,951024
Master's degree,29,Python,2220996
PhD,36,"JavaScript, C++",2713884
PhD,50,"JavaScript, Ruby",3040692
Bachelor's degree,32,"Python, Swift",1755492
Less than a Bachelors,49,"Python, Swift",1878048
Bachelor's degree,16,"JavaScript, PHP",1396944
Less than a Bachelors,3,"PHP, Ruby",691956
Master's degree,43,"Python, C++",2528700
Bachelor's degree,6,"JavaScript, Python",1131972
PhD,1,"Ruby, Swift",1937028
Less than a Bachelors,4,"Python, Java",727536
Master's degree,25,"Java, Swift",2126460
PhD,1,"Python, Swift",1909812
Master's degree,26,"Java, C++",2099340
Bachelor's degree,20,"Python, Swift",1454484
Less than a Bachelors,40,"C++, Swift",1655712
PhD,42,"Java, Ruby",2921364
PhD,9,"C++, Swift",2110464
PhD,7,"Python, Swift",2012796
PhD,25,Python,2496000
Bachelor's degree,21,"Python, Ruby",1493004
Master's degree,33,JavaScript,2262900
Less than a Bachelors,45,"C++, PHP",1781808
Bachelor's degree,39,"Python, Swift",2005116
Bachelor's degree,9,"JavaScript, Python",1287024
Less than a Bachelors,13,"Java, Ruby",1023720
PhD,29,"Java, Ruby",2568516
Bachelor's degree,50,"JavaScript, Python",2186796
Bachelor's degree,50,"JavaScript, Ruby",2251428
Bachelor's degree,32,"JavaScript, Python",1787988
Bachelor's degree,48,"JavaScript, Java",2220732
Master's degree,12,C++,1809072
Less than a Bachelors,46,PHP,1822164
Master's degree,40,"Python, PHP",2436228
Master's degree,24,"Python, Swift",2069172
Master's degree,10,PHP,1770528
Bachelor's degree,4,Java,1060044
Bachelor's degree,31,"PHP, Swift",1721940
Bachelor's degree,49,Python,2136876
Bachelor's degree,27,"JavaScript, Swift",1678284
Master's degree,10,"JavaScript, C++",1770984
Master's degree,23,Python,2064384
Less than a Bachelors,23,"Ruby, Swift",1238352
PhD,34,"JavaScript, Ruby",2706720
Less than a Bachelors,33,"Python, Ruby",1459632
Bachelor's degree,16,"Python, Ruby",1451880
Master's degree,23,PHP,2077764
Less than a Bachelors,40,"Java, Swift",1632996
PhD,3,"PHP, Ruby",1885644
Bachelor's degree,41,"JavaScript, Swift",2015184
Less than a Bachelors,42,"PHP, Swift",1619460
Bachelor's degree,50,"Java, Swift",2271360
Bachelor's degree,42,"Python, Ruby",2041812
PhD,24,Python,2407680
Bachelor's degree,25,PHP,1656312
Bachelor's degree,32,C++,1764444
Less than a Bachelors,49,PHP,1847676
Less than a Bachelors,43,"JavaScript, Java",1657476
PhD,34,Python,2631396
Less than a Bachelors,27,"Java, Swift",1325124
Bachelor's degree,33,"Java, PHP",1780308
PhD,3,Java,1886760
PhD,39,PHP,2760252
Less than a Bachelors,33,Swift,1446012
Master's degree,6,Java,1654776
PhD,39,"Python, Ruby",2784360
Bachelor's degree,13,"Java, PHP",1292868
PhD,45,Python,2939172
Less than a Bachelors,41,"Python, PHP",1603044
Master's degree,0,"PHP, Ruby",1502232
Bachelor's degree,23,"JavaScript, Swift",1617336
Bachelor's degree,25,"JavaScript, Ruby",1573104
Master's degree,40,PHP,2488908
PhD,30,"Java, Ruby",2589972
Less than a Bachelors,33,"Java, Ruby",1418412
Bachelor's degree,20,"JavaScript, PHP",1542048
Bachelor's degree,11,"JavaScript, Ruby",1237908
Bachelor's degree,50,"Python, Java",2255052
Less than a Bachelors,1,"JavaScript, Swift",742836
Less than a Bachelors,5,"JavaScript, Swift",808032
Less than a Bachelors,3,"Python, PHP",781536
Bachelor's degree,50,"Java, PHP",2183148
Bachelor's degree,39,"JavaScript, C++",1954824
PhD,2,"JavaScript, PHP",1905756
Bachelor's degree,23,"Java, Ruby",1571388
Bachelor's degree,41,"Ruby, Swift",2039352
PhD,33,"Java, C++",2689860
PhD,18,"Python, PHP",2290644
Less than a Bachelors,4,"Ruby, Swift",801000
Less than a Bachelors,50,"PHP, Ruby",1898652
Bachelor's degree,21,"Java, Ruby",1529160
Master's degree,17,"PHP, Ruby",1919136
Less than a Bachelors,48,"C++, Ruby",1854120
Bachelor's degree,2,C++,1112556
Bachelor's degree,10,"PHP, Swift",1221456
Master's degree,0,"Python, PHP",1523400
PhD,17,Python,2295168
Less than a Bachelors,6,"Python, PHP",801252
Bachelor's degree,46,"Java, Swift",2096808
Less than a Bachelors,45,"JavaScript, Ruby",1759392
PhD,35,Python,2751204
Bachelor's degree,48,JavaScript,2213832
PhD,27,JavaScript,2502648
Master's degree,31,"Java, C++",2212164
Master's degree,11,Java,1743660
Less than a Bachelors,18,"C++, PHP",1075296
PhD,47,C++,2986344
PhD,50,C++,3088104
PhD,5,"Python, C++",1942860
Master's degree,11,"Python, Ruby",1710720
Less than a Bachelors,47,"C++, Swift",1836900
Master's degree,3,"C++, Ruby",1530000
Less than a Bachelors,46,"JavaScript, Java",1773480
PhD,3,"Python, PHP",1991544
Master's degree,43,"Python, Java",2549736
Less than a Bachelors,19,"Python, PHP",1110360
Less than a Bachelors,36,"Java, C++",1539096
Bachelor's degree,50,C++,2164896
Less than a Bachelors,49,Ruby,1831848
Less than a Bachelors,3,"Java, C++",725604
Less than a Bachelors,40,Swift,1634316
Less than a Bachelors,6,"JavaScript, Python",824760
PhD,1,"JavaScript, Ruby",1916172
Bachelor's degree,25,"C++, Ruby",1621176
Less than a Bachelors,8,"JavaScript, Ruby",812292
Master's degree,5,"C++, PHP",1648668
Master's degree,25,"JavaScript, C++",2050488
Master's degree,19,"PHP, Ruby",2001456
Master's degree,21,"Python, Java",2043972
Less than a Bachelors,29,"PHP, Swift",1374276
Bachelor's degree,6,Java,1115280
PhD,46,PHP,2935788
Less than a Bachelors,4,"Java, PHP",778044
PhD,5,"C++, Ruby",1931580
Bachelor's degree,16,Ruby,1375464
Less than a Bachelors,21,"Python, PHP",1127328
Master's degree,23,C++,2040888
PhD,19,"C++, Ruby",2330484
PhD,31,"PHP, Swift",2663100
PhD,47,"C++, Swift",2932224
Less than a Bachelors,39,"Python, Java",1556016
Bachelor's degree,21,"JavaScript, PHP",1471476
Bachelor's degree,3,"JavaScript, Swift",1137228
Bachelor's degree,14,"JavaScript, Ruby",1316736
Master's degree,47,"Python, Ruby",2642556
Master's degree,36,C++,2329032
Master's degree,21,"JavaScript, C++",1975968
Bachelor's degree,25,"Python, C++",1656012
PhD,24,"PHP, Swift",2378028
Bachelor's degree,46,"Python, C++",2110368
Bachelor's degree,31,Ruby,1721952
PhD,2,C++,1856844
PhD,7,"JavaScript, PHP",2040684
PhD,36,"JavaScript, Python",2699292
Master's degree,44,"C++, Ruby",2563680
Bachelor's degree,7,"Java, PHP",1191684
Master's degree,29,"JavaScript, Python",2157528
PhD,36,"PHP, Ruby",2691624
PhD,8,PHP,2045964
Master's degree,21,"JavaScript, Java",1970388
Less than a Bachelors,5,"PHP, Swift",764244
PhD,5,"JavaScript, PHP",2035812
PhD,0,"PHP, Ruby",1872720
Less than a Bachelors,23,"JavaScript, Ruby",1161876
Bachelor's degree,37,"JavaScript, Ruby",1935744
Master's degree,38,"Python, C++",2399448
Bachelor's degree,39,"PHP, Ruby",1966656
Less than a Bachelors,22,"PHP, Ruby",1142412
Master's degree,35,"JavaScript, Swift",2379900
Less than a Bachelors,5,"Python, Java",761784
Less than a Bachelors,33,"Python, C++",1452276
PhD,36,Java,2672364
Bachelor's degree,41,"JavaScript, Ruby",1997820
Master's degree,34,"JavaScript, PHP",2361696
Less than a Bachelors,24,"JavaScript, C++",1208088
PhD,6,"JavaScript, Ruby",1992456
Bachelor's degree,40,"Java, C++",1949724
Bachelor's degree,26,"JavaScript, Python",1624332
Bachelor's degree,10,Python,1291188
PhD,37,"Python, C++",2741280
Master's degree,36,Ruby,2331732
Master's degree,47,PHP,2677848
Bachelor's degree,19,"JavaScript, PHP",1511772
Master's degree,11,PHP,1785516
Master's degree,10,Java,1788132
PhD,48,"Python, Ruby",3001236
Bachelor's degree,19,"PHP, Swift",1465488
Less than a Bachelors,12,"JavaScript, Swift",936192
PhD,34,"JavaScript, C++",2656584
Master's degree,19,"JavaScript, C++",2013720
PhD,13,Python,2207352
Master's degree,46,"Java, Swift",2563200
Less than a Bachelors,41,"Java, PHP",1619148
Bachelor's degree,24,C++,1601880
Master's degree,39,Java,2484156
PhD,5,"C++, PHP",1993188
PhD,50,"Java, Swift",3104472
PhD,9,JavaScript,2054268
Bachelor's degree,35,"Python, Java",1856916
Less than a Bachelors,20,"Java, C++",1080144
PhD,42,"C++, Ruby",2866716
Less than a Bachelors,11,"Python, Java",870036
Bachelor's degree,30,Python,1707036
PhD,24,"JavaScript, PHP",2460096
Master's degree,46,Ruby,2610912
Master's degree,17,"JavaScript, Ruby",1920396
Master's degree,34,"JavaScript, Swift",2320056
Master's degree,12,"Java, Swift",1763484
Master's degree,39,"JavaScript, Python",2399064
Bachelor's degree,33,Python,1761396
Bachelor's degree,39,"Python, PHP",1926672
Bachelor's degree,15,"Java, PHP",1326240
Less than a Bachelors,11,"JavaScript, Swift",891948
Master's degree,18,"Python, C++",1963512
Less than a Bachelors,39,"Python, Ruby",1629708
Master's degree,14,"PHP, Ruby",1804260
Bachelor's degree,32,"JavaScript, Swift",1764360
PhD,21,"Java, PHP",2406336
PhD,45,"C++, Ruby",2927244
Less than a Bachelors,16,"JavaScript, C++",1099536
Master's degree,4,"JavaScript, Swift",1567152
Less than a Bachelors,22,"C++, Ruby",1180656
Less than a Bachelors,29,"Python, C++",1326120
Bachelor's degree,5,C++,1116804
PhD,26,"Java, PHP",2476608
Bachelor's degree,12,"JavaScript, Ruby",1328988
PhD,2,Ruby,1949160
Master's degree,18,"JavaScript, PHP",1957884
PhD,26,"Java, Ruby",2463396
Master's degree,32,"Python, C++",2288304
PhD,15,"JavaScript, PHP",2180316
Less than a Bachelors,5,"JavaScript, PHP",730932
Bachelor's degree,17,"JavaScript, Java",1433112
Master's degree,30,"Java, PHP",2242476
Less than a Bachelors,41,"C++, PHP",1689456
Master's degree,3,"JavaScript, Ruby",1603284
Bachelor's degree,47,"JavaScript, Swift",2166732
Bachelor's degree,18,"Java, PHP",1503060
Less than a Bachelors,21,"Python, Java",1177152
Master's degree,32,C++,2315484
PhD,15,"PHP, Ruby",2206668
Bachelor's degree,3,"PHP, Swift",1034352
Master's degree,20,"JavaScript, Swift",2005836
Bachelor's degree,32,"JavaScript, C++",1765716
Bachelor's degree,13,"Java, C++",1369440
PhD,36,"Java, C++",2691192
Less than a Bachelors,15,"Java, Swift",1036440
Master's degree,1,Java,1566984
Bachelor's degree,22,Java,1507608
Bachelor's degree,39,JavaScript,1911012
Less than a Bachelors,43,"JavaScript, Swift",1651716
Bachelor's degree,2,"C++, PHP",1046376
